FECHA OPERACIÓN;FECHA VALOR;CONCEPTO;IMPORTE EUR;SALDO
28/01/2026;28/01/2026;Nomina;1.000,00;1.000,00
27/01/2026;27/01/2026;Pago Recibo Luz;-120,50;1.000,00
26/01/2026;26/01/2026;Compra Online;-45,99;1.000,00
25/01/2026;25/01/2026;Nomina Enero;2.500,00;1.000,00
24/01/2026;24/01/2026;Supermercado;-89,30;1.000,00
23/01/2026;23/01/2026;Restaurante;-35,00;1.000,00
22/01/2026;22/01/2026;Gasolinera;-60,00;1.000,00
21/01/2026;21/01/2026;Transferencia Recibida;1.000,00;1.000,00
20/01/2026;20/01/2026;Suscripcion;-15,99;1.000,00
19/01/2026;19/01/2026;Gym Mensualidad;-40,00;1.000,00
